timeStep,idleTimer,ueON,ueConnect,ueInactive,ueIdle,ueOFF,cpuLoad,memoryLoad
87604,2904.08,648000,840,77196,569964,0,420,203459104
87605,2904.8599,648000,840,77280,569880,0,420,203642528
87606,2905.639,648000,840,77364,569796,0,420,203825984
87607,2906.417,648000,840,77364,569796,0,840,203825984
87608,2908.945,648000,840,77448,569712,0,420,204009408
87609,2909.7222,648000,840,77532,569628,0,420,204192848
87610,2910.4985,648000,840,77616,569544,0,420,204376288
87611,2911.274,648000,840,77616,569544,0,840,204376288
87612,2913.7993,648000,840,77700,569460,0,420,204559728
87613,2914.574,648000,840,77784,569376,0,420,204743152
87614,2915.3477,648000,840,77868,569292,0,420,204926592
87615,2916.1206,648000,840,77868,569292,0,840,204926592
87616,2918.6436,648000,840,77952,569208,0,420,205110016
87617,2919.4155,648000,840,78036,569124,0,420,205293456
87618,2920.1865,648000,840,78036,569124,0,840,205293456
87619,2922.7075,648000,840,78120,569040,0,420,205476896
87620,2923.4778,648000,840,78204,568956,0,420,205660320
87621,2924.247,648000,840,78288,568872,0,420,205843776
87622,2925.0156,648000,840,78288,568872,0,840,205843776
87623,2927.5342,648000,840,78372,568788,0,420,206027200
87624,2928.3018,648000,840,78456,568704,0,420,206210640
87625,2929.0684,648000,840,78540,568620,0,420,206394064
87626,2929.8342,648000,840,78540,568620,0,840,206394064
87627,2932.35,648000,840,78624,568536,0,420,206577504
87628,2933.115,648000,840,78708,568452,0,420,206760944
87629,2933.8792,648000,840,78792,568368,0,420,206944368
87630,2934.6423,648000,840,78792,568368,0,840,206944368
87631,2937.1555,648000,840,78876,568284,0,420,207127808
87632,2937.918,648000,840,78960,568200,0,420,207311232
87633,2938.6794,648000,840,79044,568116,0,420,207494688
87634,2939.44,648000,840,79044,568116,0,840,207494688
87635,2941.9504,648000,840,79128,568032,0,420,207678112
87636,2942.7102,648000,840,79212,567948,0,420,207861552
87637,2943.469,648000,840,79296,567864,0,420,208044992
87638,2944.227,648000,840,79296,567864,0,840,208044992
87639,2946.735,648000,840,79380,567780,0,420,208228416
87640,2947.4922,648000,840,79464,567696,0,420,208411856
87641,2948.2483,648000,840,79464,567696,0,840,208411856
87642,2950.7544,648000,840,79548,567612,0,420,208595280
87643,2951.5098,648000,840,79632,567528,0,420,208778720
87644,2952.2642,648000,840,79716,567444,0,420,208962160
87645,2953.0178,648000,840,79716,567444,0,840,208962160
87646,2955.5215,648000,840,79800,567360,0,420,209145600
87647,2956.2742,648000,840,79884,567276,0,420,209329024
87648,2957.0261,648000,840,79968,567192,0,420,209512448
87649,2957.777,648000,840,79968,567192,0,840,209512448
87650,2960.278,648000,840,80052,567108,0,420,209695904
87651,2961.028,648000,840,80136,567024,0,420,209879328
87652,2961.7773,648000,840,80220,566940,0,420,210062768
87653,2962.5256,648000,840,80220,566940,0,840,210062768
87654,2965.024,648000,840,80304,566856,0,420,210246208
87655,2965.7715,648000,840,80388,566772,0,420,210429648
87656,2966.518,648000,840,80472,566688,0,420,210613072
87657,2967.2637,648000,840,80472,566688,0,840,210613072
87658,2969.7593,648000,840,80556,566604,0,420,210796512
87659,2970.5042,648000,840,80640,566520,0,420,210979936
87660,2971.248,648000,840,80640,566520,0,840,210979936
87661,2973.742,648000,840,80724,566436,0,420,211163376
87662,2974.485,648000,840,80808,566352,0,420,211346816
87663,2975.2273,648000,840,80892,566268,0,420,211530240
87664,2975.9688,648000,840,80892,566268,0,840,211530240
87665,2978.4602,648000,840,80976,566184,0,420,211713696
87666,2979.2007,648000,840,81060,566100,0,420,211897120
87667,2979.9402,648000,840,81144,566016,0,420,212080560
87668,2980.679,648000,840,81144,566016,0,840,212080560
87669,2983.1677,648000,840,81228,565932,0,420,212263984
87670,2983.9055,648000,840,81312,565848,0,420,212447424
87671,2984.6426,648000,840,81396,565764,0,420,212630864
87672,2985.3787,648000,840,81396,565764,0,840,212630864
87673,2987.8647,648000,840,81480,565680,0,420,212814288
87674,2988.5999,648000,840,81564,565596,0,420,212997728
87675,2989.3342,648000,840,81648,565512,0,420,213181152
87676,2990.0676,648000,840,81648,565512,0,840,213181152
87677,2992.551,648000,840,81732,565428,0,420,213364608
87678,2993.2837,648000,840,81816,565344,0,420,213548032
87679,2994.0154,648000,840,81900,565260,0,420,213731472
87680,2994.7463,648000,840,81900,565260,0,840,213731472
87681,2997.2273,648000,840,81984,565176,0,420,213914912
87682,2997.9573,648000,840,82068,565092,0,420,214098336
87683,2998.6863,648000,840,82068,565092,0,840,214098336
87684,3001.1653,648000,840,82152,565008,0,420,214281776
87685,3001.8936,648000,840,82236,564924,0,420,214465200
87686,3002.6208,648000,840,82320,564840,0,420,214648640
87687,3003.3474,648000,840,82320,564840,0,840,214648640
87688,3005.824,648000,840,82404,564756,0,420,214832080
87689,3006.5496,648000,840,82488,564672,0,420,215015520
87690,3007.2742,648000,840,82572,564588,0,420,215198944
87691,3007.998,648000,840,82572,564588,0,840,215198944
87692,3010.472,648000,840,82656,564504,0,420,215382368
87693,3011.1948,648000,840,82740,564420,0,420,215565824
87694,3011.917,648000,840,82824,564336,0,420,215749248
87695,3012.6382,648000,840,82824,564336,0,840,215749248
87696,3015.1094,648000,840,82908,564252,0,420,215932688
87697,3015.8298,648000,840,82992,564168,0,420,216116128
87698,3016.5493,648000,840,83076,564084,0,420,216299568
87699,3017.2678,648000,840,83076,564084,0,840,216299568
87700,3019.7363,648000,840,83160,564000,0,420,216482992
